feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.964024,0.11153611153611154,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.811602,0.8546548546548548,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.9724469724469725,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.814198,0.2800752800752801,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.59645,0.8603658603658603,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.44887844887844885,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.43632,0.8624358624358625,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.664702,0.003378003378003378,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.736796,0.028066028066028068,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.724558,0.19584819584819585,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.51881,0.018377018377018377,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.3687809999999999,0.9047869047869048,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.451584,0.7832677832677833,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.0,0.651867,0.1270901270901271,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.41112,0.15655715655715655,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.559316,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.576203,0.11015711015711005,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.3,1.0,0.69065,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.534339,0.005701005701005601,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.918001918001918,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.574275,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.322113,0.010809010809010809,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.8826440000000001,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.3,1.0,0.0,0.0,0
1.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.790864,0.033063033063033063,0
1.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,1.0,0.125,0.375,0.75,0.25,0.0,0.019826019826019826,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.633152,0.003816003816003716,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.24885,0.20594620594620594,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.002979,7.900007900007902e-05,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.0,0.3325773325773326,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.252337,0.011667011667011668,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.776629,0.0414970414970415,0
1.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.555792,0.8557448557448558,0
1.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.649663,0.9501189501189501,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.81128,0.7460677460677461,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.314233,0.007548007548007548,0
1.0,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.0,0.019506019506019504,0
1.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,1.0,0.125,0.375,0.75,0.25,0.0,0.16946316946316947,0
1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.375,0.75,0.25,0.760764,0.031231031231031228,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.8418278418278419,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.4839479999999999,0.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5881390000000001,0.8503838503838503,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.017147017147017145,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11612411612411613,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.28355628355628354,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.2122672122672123,0
1.0,0.0,1.0,0.0,0.0,1.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.49157949157949155,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.8985139999999999,0.14174014174014174,0
1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.018683018683018686,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.0035910035910034907,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.48232548232548234,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.4577819999999999,0.7876167876167876,0
1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.0056400056400056405,0
1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.09276309276309276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.7481220000000001,0.06898106898106898,0
1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.06922406922406922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.5784,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.21669521669521657,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.618102,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,0.617996,0.43601043601043604,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.6629390000000001,0.7572527572527573,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.423466,0.43234443234443226,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.736639,0.002101002101002101,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.6191770000000001,0.22183222183222184,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.632772,0.003931003931003931,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.5972029999999999,0.06305706305706306,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.725631,0.005007005007005007,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.576652,0.035263035263035265,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.702229,0.02577102577102577,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.403616,0.017172017172017173,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.447416,0.5464785464785465,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.737301,0.16663716663716654,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.646012,0.02187202187202187,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.673271,0.028666028666028666,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.943344,0.3750763750763751,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.529243,0.005155005155005155,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.25,0.791534,0.04174404174404164,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.0951030951030951,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.1290061290061289,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.72773,0.9742439742439742,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.04002504002504002,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.7579560000000001,0.1323051323051323,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.11855411855411845,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.462999462999463,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.8264208264208265,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.09955209955209955,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.166667,0.166667,0.0,0.0,0.8540838540838541,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.907884,0.9954569954569955,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.840017,0.9320989320989321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.705904,0.7675577675577675,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666081,0.2151822151822152,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.348988,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.580043,0.23571523571523573,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.582599,0.8106228106228107,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.550147,0.06772606772606772,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.0,0.025195025195025193,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.8969959999999999,0.7941157941157941,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.5433859999999999,0.15574615574615575,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.418811,0.005972005972005972,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.6000909999999999,0.20495920495920497,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.777999,0.059181059181059176,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.6276010000000001,0.010446010446010345,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.280285,0.14258414258414256,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.969927,0.9054429054429054,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.5533279999999999,0.0019120019120019121,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6464646464646465,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27042627042627043,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.641612,0.8396918396918397,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89094,0.32114632114632113,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.446533,0.7581037581037581,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.881804,0.1881111881111881,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42081,0.6662086662086663,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13571113571113572,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.795099,0.7030867030867031,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.438242,0.5694625694625695,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8250858250858252,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8406370000000001,0.9927489927489928,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11242711242711242,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6803756803756803,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.008841008841008842,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.017685017685017686,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.0,0.6685916685916685,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.702766,0.8567508567508567,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.466369,0.7055407055407055,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.491534,0.8327798327798328,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.6,0.0,0.0,0.392478,0.9108909108909109,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.0,0.8724188724188725,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.171702,0.9483399483399484,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.486281,0.932034932034932,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.0,0.9566959566959566,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.0,0.000851000851000851,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.4690689999999999,0.6834866834866834,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.846986,0.6523326523326524,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.0,0.6933406933406933,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.99998,0.48347148347148344,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.6967770000000001,0.9996959996959996,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.6,0.0,0.0,0.207432,0.17527717527717526,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.773543,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.73687,0.01250901250901251,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.6712600000000001,0.005206005206005206,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.661684,0.5105795105795106,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.2,0.2,0.836087,0.8529668529668529,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.8946780000000001,0.8782068782068781,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.807582,0.000464000464000364,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.8281149999999999,0.9402869402869403,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.769533,0.09250709250709252,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.8252870000000001,0.007391007391007391,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.2,0.2,0.6299170000000001,0.9588279588279588,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.7662100000000001,0.9247309247309248,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,0.2,0.2,0.712205,0.06685206685206685,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.2,0.2,0.963811,0.978076978076978,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.2,0.2,0.77074,0.16384516384516384,0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.429183,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.413331,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4320229999999999,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038329038329038334,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
